class,filename,lbp_mean,ratio_rg,mean_g,ratio_gb,edge_mean,predicted_cluster
desert,test\desert\desert_610.jpg,4.69085693359375,1.12022223156616,0.673774176084327,1.2373270582373337,0.1206349406160738,0
desert,test\desert\desert_611.jpg,4.5936279296875,1.327090993634221,0.6809103173312647,1.3307966270172131,0.1109764751815406,0
desert,test\desert\desert_612.jpg,4.665283203125,1.4433035174165747,0.5431917209464421,1.320902292229201,0.1520285685638233,0
desert,test\desert\desert_613.jpg,4.6961669921875,1.2386050622244402,0.6307044457316309,1.3382706658542505,0.0807552157575473,0
desert,test\desert\desert_614.jpg,4.76287841796875,1.3947694227764296,0.1676253727203608,1.455233740897252,0.2174905545190308,0
desert,test\desert\desert_615.jpg,4.7506103515625,1.1327209788141062,0.4875624113223614,1.3946608940890362,0.468839307601871,0
desert,test\desert\desert_616.jpg,4.598876953125,1.1415911626640571,0.681455924850704,1.2473675666195394,0.0912647918023561,0
desert,test\desert\desert_617.jpg,4.5113525390625,1.16742135061873,0.699721536276927,1.222138223137086,0.1083209237584546,0
desert,test\desert\desert_618.jpg,4.572265625,1.1438030582860943,0.7497958704670232,1.2470441202568556,0.1804628478932332,0
desert,test\desert\desert_619.jpg,4.59454345703125,1.365196583816111,0.4128813678163895,1.5905222590336212,0.1709118827926593,0
desert,test\desert\desert_620.jpg,4.74664306640625,1.1234313462801615,0.672625766948642,1.228553390406209,0.1426613238545692,0
desert,test\desert\desert_621.jpg,4.7591552734375,1.4120923366599825,0.4024501148810307,1.242393080167094,0.2686944858866145,0
desert,test\desert\desert_622.jpg,4.66302490234375,1.2551913962331414,0.7231444518377694,1.2573730599619075,0.0936863053407632,0
desert,test\desert\desert_623.jpg,4.725341796875,1.072604138257124,0.693350722407128,1.17124982212799,0.1969861377607502,0
desert,test\desert\desert_624.jpg,4.6893310546875,1.284251452667707,0.6406909409136511,1.5632657473928264,0.1051144805532301,0
desert,test\desert\desert_625.jpg,4.7841796875,1.0976555022513257,0.6732511166837414,1.2143089044316768,0.3209289446263587,0
desert,test\desert\desert_626.jpg,4.60833740234375,1.111318884859283,0.6969168937361964,1.1995944565803591,0.1197182014338627,0
desert,test\desert\desert_627.jpg,4.92083740234375,1.0822836944056429,0.6162109189378165,1.1952038535975913,0.3118094536718848,0
desert,test\desert\desert_628.jpg,4.626220703125,0.9767826544134453,0.4273779291680216,1.1603323176039886,0.1865879234442321,0
desert,test\desert\desert_629.jpg,4.40203857421875,1.0395338925194837,0.5898074214251056,1.168311260648721,0.1919975942496104,0
desert,test\desert\desert_630.jpg,4.7646484375,1.154647302822304,0.6457118627933646,1.2082773296394909,0.1287229115487094,0
desert,test\desert\desert_631.jpg,4.69622802734375,0.9955899920098013,0.4701649243733621,1.1729281167019134,0.1392028831720617,0
desert,test\desert\desert_632.jpg,4.85968017578125,1.1544385484638575,0.8093640326633963,1.242702274784351,0.0941707272542541,0
desert,test\desert\desert_633.jpg,4.83624267578125,1.088698150161839,0.7507588769320264,1.180490173026449,0.2137331660083138,0
desert,test\desert\desert_634.jpg,4.73809814453125,1.1303515936573132,0.7115585868487448,1.2337622407794089,0.1830225204042712,0
desert,test\desert\desert_635.jpg,4.64788818359375,1.0947330020506905,0.5555590378503226,1.1960117068014633,0.2672296070217497,0
desert,test\desert\desert_636.jpg,4.4720458984375,1.1031555410943532,0.7362793958944831,1.2110568007353024,0.1020397529353848,0
desert,test\desert\desert_637.jpg,4.66070556640625,1.2931334952271507,0.694065051564424,1.2505574684486895,0.09241718502664,0
desert,test\desert\desert_638.jpg,4.7725830078125,1.1645072584632743,0.683298345147248,1.1668325934425572,0.1979386372951661,0
desert,test\desert\desert_639.jpg,4.8740234375,1.206856578270417,0.6032694271743836,1.3482612362700812,0.196262808635775,0
desert,test\desert\desert_640.jpg,4.69036865234375,1.07981843737823,0.7441734906154636,1.181009763833349,0.0939834316420192,0
desert,test\desert\desert_641.jpg,4.7828369140625,1.158689994396096,0.704348807028668,1.2633135291819375,0.0742100880774188,0
desert,test\desert\desert_642.jpg,4.50408935546875,1.1430722872177863,0.5526022723028955,1.3337870065646409,0.2935047916313992,0
desert,test\desert\desert_643.jpg,4.47601318359375,0.967736767804615,0.4738223073119694,1.0634200044477895,0.3832568856853715,0
desert,test\desert\desert_644.jpg,4.7464599609375,1.1642250822831102,0.6824992787667292,1.2268460821440623,0.0794055574528384,0
desert,test\desert\desert_645.jpg,4.72747802734375,1.016571632025541,0.5168043140811407,1.1089382270964938,0.3327891437114795,0
desert,test\desert\desert_646.jpg,4.63287353515625,1.1459610283700394,0.7020527800191166,1.2553522283275484,0.0841177968664033,0
desert,test\desert\desert_647.jpg,4.675537109375,1.034414315405258,0.5755164096056551,1.2273987792903809,0.4663567852916288,0
desert,test\desert\desert_648.jpg,4.68524169921875,1.4411967460979311,0.5429421687924547,1.4137305273714067,0.0789661113830451,0
desert,test\desert\desert_649.jpg,4.64361572265625,1.0835821261859162,0.4662188561212734,1.161452385320796,0.1829437617167677,0
desert,test\desert\desert_650.jpg,4.70867919921875,1.1081330629381938,0.6560262495072122,1.2216850483983532,0.1803877556195792,0
desert,test\desert\desert_651.jpg,4.72979736328125,1.395753263059269,0.4664928006429471,1.2493160770922425,0.2248266177505761,0
desert,test\desert\desert_652.jpg,4.73223876953125,1.122912374616637,0.4305637529571845,1.1150296802080168,0.1923323973082922,0
desert,test\desert\desert_653.jpg,4.5780029296875,1.341629778641054,0.5586783619132445,1.25423755422865,0.2347824893567885,0
desert,test\desert\desert_654.jpg,4.75091552734375,1.1522527301038683,0.4484417987726953,1.245759343724228,0.1864150166245871,0
desert,test\desert\desert_655.jpg,4.70953369140625,1.2894727010498523,0.3795089086141529,1.223431052105754,0.364130555653159,0
desert,test\desert\desert_656.jpg,4.6864013671875,1.1254655630525483,0.6734485264037293,1.2114694011999638,0.270245546327972,0
desert,test\desert\desert_657.jpg,4.67474365234375,1.0718906084576802,0.4247912923103807,1.0831450451860527,0.2787080119425393,0
desert,test\desert\desert_658.jpg,4.5909423828125,1.16062756139892,0.6668803258673668,1.2054211336805705,0.1713461975687871,0
desert,test\desert\desert_659.jpg,4.5113525390625,1.1576011347209758,0.5381405760989064,1.3066606193823516,0.1511529096910445,0
desert,test\desert\desert_660.jpg,4.89532470703125,1.090818178655223,0.6754785460575072,1.1894774976428475,0.0717100694449778,0
desert,test\desert\desert_661.jpg,4.64892578125,1.1560253429194338,0.8285602772962753,1.187957322590005,0.1027017021674164,0
desert,test\desert\desert_662.jpg,4.42132568359375,1.0403678897690087,0.6007162289915828,1.1752965072805843,0.2491586423544897,0
desert,test\desert\desert_663.jpg,4.63592529296875,1.3204901840068466,0.5307599526552915,1.2168378056065283,0.1813826589663847,0
desert,test\desert\desert_664.jpg,4.59893798828125,1.334805026094676,0.4790623311460371,1.2832413195348331,0.1922056173656681,0
desert,test\desert\desert_665.jpg,4.5111083984375,1.3818390170188135,0.644275253677456,1.2993025085760357,0.0544201669628809,0
desert,test\desert\desert_666.jpg,4.76837158203125,1.20211532795639,0.4702838882320838,1.2288141537068202,0.3018711636782004,0
desert,test\desert\desert_667.jpg,4.6920166015625,1.2224263040474126,0.4644831393907103,1.1782136387935125,0.4261990110912362,0
desert,test\desert\desert_668.jpg,4.56390380859375,1.2149432099312247,0.5611654986307956,1.1585253441392105,0.2368957181036162,0
desert,test\desert\desert_669.jpg,4.70745849609375,1.1545666042614815,0.6380966396262693,1.1749811742478578,0.2380556043433983,0
desert,test\desert\desert_670.jpg,4.51708984375,1.3871540535770237,0.5762595708435334,1.3107582114667975,0.1629716898176563,0
desert,test\desert\desert_671.jpg,4.656982421875,1.12022077601822,0.6326622409320792,1.17758599670828,0.2366364326632429,0
desert,test\desert\desert_672.jpg,4.49603271484375,1.1821664441685005,0.5566442777023297,1.3706258571649097,0.2698399699951347,0
desert,test\desert\desert_673.jpg,4.5975341796875,1.3653505151416754,0.5900587732444117,1.3235990322266322,0.2083228583943161,0
desert,test\desert\desert_674.jpg,4.63275146484375,1.086031822666883,0.6511800106440735,1.214043260239083,0.1514790520261586,0
desert,test\desert\desert_675.jpg,4.64007568359375,1.1544879599720508,0.7237753406496716,1.2632187269543798,0.1624140463915157,0
desert,test\desert\desert_676.jpg,4.6727294921875,1.1104147829147146,0.661202093331519,1.2207806813615265,0.1775626814420706,0
desert,test\desert\desert_677.jpg,4.67950439453125,1.0904275748081975,0.6679304137481759,1.1708975491171674,0.2574248997023198,0
desert,test\desert\desert_678.jpg,4.56878662109375,1.3677542505005449,0.67220854637697,1.3074963685130183,0.0842291117117697,0
desert,test\desert\desert_679.jpg,4.60992431640625,1.207720552746485,0.3669784195377731,1.1789992314043465,0.2129023827773722,0
desert,test\desert\desert_680.jpg,4.8099365234375,1.138351942638647,0.4795047277885505,1.3923279405697648,0.4120229521064518,0
desert,test\desert\desert_681.jpg,4.66436767578125,1.3141448996820906,0.6357289888292733,1.280435349350883,0.1985826243288639,0
desert,test\desert\desert_682.jpg,4.6357421875,1.1554681558364133,0.6584752883569667,1.2030732293740254,0.1404802758896243,0
desert,test\desert\desert_683.jpg,4.68255615234375,1.137989262447256,0.6776469938858996,1.244820640960532,0.0949068726718511,0
desert,test\desert\desert_684.jpg,4.634521484375,1.203234157295311,0.6746085591214631,1.269333434755867,0.0953728084166442,0
desert,test\desert\desert_685.jpg,4.7855224609375,1.0922061467297468,0.7216864682917057,1.1949193325487677,0.220348488437189,0
desert,test\desert\desert_686.jpg,4.30657958984375,1.0441070672813428,0.6292115769639606,1.1781361953900518,0.2421849334172801,0
desert,test\desert\desert_687.jpg,4.60235595703125,1.165831743239405,0.8056098064320896,1.2425955633570829,0.0871541523471988,0
desert,test\desert\desert_688.jpg,4.7568359375,1.4107441725057115,0.5036462266694277,1.2882064450940431,0.2267021971265764,0
desert,test\desert\desert_689.jpg,4.66815185546875,1.1629041787844088,0.6782016842389822,1.2469098153267926,0.2113697566126562,0
desert,test\desert\desert_690.jpg,4.61834716796875,1.0731415499813386,0.6961381265570968,1.182970039628033,0.1982496360684011,0
desert,test\desert\desert_691.jpg,4.73876953125,1.16975388903042,0.6062297816312798,1.2236847467328422,0.1680882424952554,0
desert,test\desert\desert_692.jpg,4.58343505859375,1.0994636840618426,0.6266756145377714,1.242828115444596,0.249790289415318,0
desert,test\desert\desert_693.jpg,4.650146484375,1.2307129750881824,0.7407056480178933,1.2191187321969124,0.1252581608243957,0
desert,test\desert\desert_694.jpg,4.8614501953125,1.1306511357220013,0.6574601793139221,1.1860605678686158,0.2249108240568713,0
desert,test\desert\desert_695.jpg,4.58709716796875,1.078434776590831,0.7342179297853357,1.1753098833532498,0.1548313590392994,0
desert,test\desert\desert_696.jpg,4.67315673828125,1.113418916135375,0.662407761269612,1.2326353658003444,0.2412955084992238,0
desert,test\desert\desert_697.jpg,4.68536376953125,0.990508633652634,0.5569846135995181,1.1215997083872316,0.2886607860910967,0
desert,test\desert\desert_698.jpg,4.75311279296875,1.3074236658889395,0.3984775256635659,1.2026644960095805,0.1826465326216484,0
desert,test\desert\desert_699.jpg,4.67120361328125,1.0802440292078557,0.7518321009685809,1.18088080134924,0.094974736279216,0
desert,test\desert\desert_700.jpg,4.47265625,1.1422315163343713,0.8156739602220999,1.2143706857325105,0.0760032758976234,0
forest,test\forest\forest_601.jpg,4.920166015625,0.8112262530137332,0.2310126504103397,1.302211287878905,0.3481300361726295,1
forest,test\forest\forest_602.jpg,4.67498779296875,0.7910193083146824,0.1841777748122965,1.5225198957627133,0.2031158912904035,1
forest,test\forest\forest_603.jpg,4.916259765625,0.586430775704077,0.1938808468075822,1.4088842287908514,0.1045414939839288,1
forest,test\forest\forest_604.jpg,4.68658447265625,0.6909316338559468,0.1762239014814144,1.4353652121439422,0.2061527902144802,1
forest,test\forest\forest_605.jpg,4.69873046875,0.75172435742185,0.2259280423617643,1.2498392679610266,0.2795672004835349,1
forest,test\forest\forest_606.jpg,4.60107421875,0.8554789870907462,0.2844826673119244,1.3319846301140568,0.514056091227829,1
forest,test\forest\forest_607.jpg,4.85791015625,1.021757028068671,0.1988604343756596,1.3242440676861496,0.2156231282595935,1
forest,test\forest\forest_608.jpg,4.73834228515625,0.8244003396739856,0.2311839017120276,1.331867740390974,0.2945176951584419,1
forest,test\forest\forest_609.jpg,4.89404296875,0.6226900260970591,0.2105924368539286,1.7966474364833598,0.2355963654956794,1
forest,test\forest\forest_610.jpg,4.82501220703125,0.724554914023801,0.3181057474603636,1.3373513107194313,0.2849807142111142,1
forest,test\forest\forest_611.jpg,4.66326904296875,0.8581394627299098,0.2884925518513382,1.3304572870971152,0.5035051450247362,1
forest,test\forest\forest_612.jpg,4.6552734375,0.77066904922892,0.2120421062151715,1.3084221145699688,0.162845874878433,1
forest,test\forest\forest_613.jpg,4.79107666015625,0.6666288630918604,0.1952360087514621,1.5237477678297524,0.2746910510977837,1
forest,test\forest\forest_614.jpg,4.6365966796875,0.8453654998138317,0.2702198259783663,1.2651515813568224,0.4804205120233755,1
forest,test\forest\forest_615.jpg,4.74395751953125,0.7126095188854755,0.285403226187378,1.4109415788031192,0.2472341705570943,1
forest,test\forest\forest_616.jpg,4.85601806640625,1.047770081360916,0.2121073812476965,1.2805189309483338,0.1968109649602619,1
forest,test\forest\forest_617.jpg,4.77972412109375,0.7448197689690701,0.2255938151713797,1.1879519446135842,0.2860939195316386,1
forest,test\forest\forest_618.jpg,4.85614013671875,0.689869770283402,0.205367315673047,1.3948353443606911,0.3813261497010363,1
forest,test\forest\forest_619.jpg,4.60113525390625,0.7383896873881527,0.2458540148121989,1.390618942031874,0.2291881147236186,1
forest,test\forest\forest_620.jpg,4.76898193359375,0.704970790646424,0.2926074596992835,1.4309623692743854,0.2523616946547458,1
forest,test\forest\forest_621.jpg,4.78692626953125,0.6554439164979626,0.215950307449659,1.4258096621440175,0.376378133533427,1
forest,test\forest\forest_622.jpg,4.9210205078125,0.6512799994888877,0.2005005379514866,1.6835852706170644,0.1174594343596021,1
forest,test\forest\forest_623.jpg,4.88238525390625,0.9986091532944548,0.2193171361218148,1.296960578892176,0.180174802197805,1
forest,test\forest\forest_624.jpg,4.86871337890625,1.0717625764375744,0.2137011307257214,1.278605762095548,0.1829938824881434,1
forest,test\forest\forest_625.jpg,4.8582763671875,0.7781833308801479,0.1973324140672752,1.35510418370369,0.4613987894615786,1
forest,test\forest\forest_626.jpg,4.79425048828125,0.8447322976909981,0.1835914244946334,1.3714562260525482,0.2592798656300058,1
forest,test\forest\forest_627.jpg,4.905029296875,1.0906296865577698,0.2135905136315003,1.2152648474357723,0.1693995290884712,1
forest,test\forest\forest_628.jpg,4.74066162109375,0.8782458409058645,0.2021729158325413,1.2717234261584252,0.2306407894796993,1
forest,test\forest\forest_629.jpg,4.845703125,1.0689624430142286,0.1997647213857702,1.2134824143132203,0.2324247905540943,1
forest,test\forest\forest_630.jpg,4.50958251953125,0.8418917834228636,0.2404347395639267,1.3159293649965993,0.5207570596434948,1
forest,test\forest\forest_631.jpg,4.90960693359375,0.6274982010820845,0.2017634682215544,1.4166884180247603,0.1614984464589887,1
forest,test\forest\forest_632.jpg,4.8414306640625,1.0005972323291563,0.2168864373919921,1.181705871976336,0.3626156772500477,1
forest,test\forest\forest_633.jpg,4.860107421875,0.870859138637124,0.1901596090104277,1.3907736078458492,0.2493599081561483,1
forest,test\forest\forest_634.jpg,4.78143310546875,0.8175544316856671,0.2598297704562626,1.3332258732951583,0.4475852152243299,1
forest,test\forest\forest_635.jpg,4.6669921875,0.6362525443518706,0.1929911556009292,1.4464927837558368,0.2567661759671862,1
forest,test\forest\forest_636.jpg,4.9150390625,1.054746056105348,0.2562393134369184,1.1383657219241974,0.4048659656782172,1
forest,test\forest\forest_637.jpg,4.7064208984375,0.9737570444926988,0.2247558992946663,1.2137202596490564,0.2272902730590295,1
forest,test\forest\forest_638.jpg,4.8885498046875,0.7895529160770339,0.2007955051185806,1.3666567264084923,0.4596883761275387,1
forest,test\forest\forest_639.jpg,4.8050537109375,1.018235765557226,0.2107695340583129,1.2780680531622786,0.2185588319225798,1
forest,test\forest\forest_640.jpg,4.85198974609375,0.8088583642000102,0.1974727080358089,1.3179286847447769,0.2998533611728441,1
forest,test\forest\forest_641.jpg,4.797607421875,0.9955526640883846,0.2222791813620039,1.2122017961056135,0.250029508457404,1
forest,test\forest\forest_642.jpg,4.599365234375,0.8379182394744774,0.2601667128343905,1.324093765903308,0.4791545578047457,1
forest,test\forest\forest_643.jpg,4.71124267578125,0.7325838351334693,0.294110898858133,1.2635628691505127,0.3088778689700561,1
forest,test\forest\forest_644.jpg,4.8843994140625,1.0911638304415248,0.2141456162307546,1.2425810930401442,0.1637464505556933,1
forest,test\forest\forest_645.jpg,4.6685791015625,0.7701656144437208,0.1987273291109769,1.4989262187628634,0.1754470965527592,1
forest,test\forest\forest_646.jpg,4.76556396484375,0.937618612961868,0.2239408928349615,1.140282148231171,0.237147799190706,1
forest,test\forest\forest_647.jpg,4.7376708984375,1.0955294340744914,0.1684276335853355,1.1898936609544488,0.1673984105429247,1
forest,test\forest\forest_648.jpg,4.861328125,1.0300247841429884,0.226073504464415,1.290368904348335,0.1906432316706968,1
forest,test\forest\forest_649.jpg,4.79974365234375,0.8247584175029566,0.2272117004568925,1.301827847251928,0.3710653210293629,1
forest,test\forest\forest_650.jpg,4.79913330078125,0.7745516483463716,0.2807162413177311,1.2830464258262446,0.2575319435905869,1
forest,test\forest\forest_651.jpg,4.7900390625,0.7233416728536637,0.206602429365712,1.6474718762302112,0.2208171981705229,1
forest,test\forest\forest_652.jpg,4.87957763671875,0.9509130800412674,0.2242538972213756,1.2526436869281206,0.3217011317307245,1
forest,test\forest\forest_653.jpg,4.89630126953125,0.9579388565218252,0.2027631485052045,1.3192229040911594,0.2830032464559846,1
forest,test\forest\forest_654.jpg,4.8560791015625,1.0274867871700628,0.208238061950168,1.2511313428890964,0.1873072393487364,1
forest,test\forest\forest_655.jpg,4.780029296875,0.8429991793844807,0.2285707082673073,1.3341454866636009,0.293918154522033,1
forest,test\forest\forest_656.jpg,4.78125,0.7398902575003041,0.2382352072532474,1.2355121821169217,0.3046417738648959,1
forest,test\forest\forest_657.jpg,4.864501953125,1.0803132107657551,0.214312795476893,1.2666718067959526,0.1870562207294316,1
forest,test\forest\forest_658.jpg,4.8499755859375,0.670350598247835,0.1905230088739264,1.5967976177624703,0.2218750701616994,1
forest,test\forest\forest_659.jpg,4.7816162109375,0.8092454548322655,0.2215332975938652,1.390478126265799,0.2089181245094981,1
forest,test\forest\forest_660.jpg,4.90325927734375,0.9695134477734612,0.2416982008702805,1.2240678327584005,0.3675691255812399,1
forest,test\forest\forest_661.jpg,4.8223876953125,1.0774837711873562,0.1965241492702425,1.2403922061296886,0.2237993469758142,1
forest,test\forest\forest_662.jpg,4.8349609375,0.9698481939921476,0.2191252500048634,1.330852640001464,0.2538450688296082,1
forest,test\forest\forest_663.jpg,4.74127197265625,1.0999526343274533,0.2369550045683156,1.15723941990827,0.2445972927626933,1
forest,test\forest\forest_664.jpg,4.719482421875,0.9640625232580254,0.1879435765690264,1.355379610958091,0.1814286309895429,1
forest,test\forest\forest_665.jpg,4.9710693359375,0.6948599270783162,0.214248093926407,1.5632212058732955,0.1625008293103014,1
forest,test\forest\forest_666.jpg,4.84283447265625,1.0132168063375282,0.2153266284942578,1.2601579603848465,0.2032698887726004,1
forest,test\forest\forest_667.jpg,4.80108642578125,0.8574731864690939,0.2302803221078137,1.4982525993478972,0.1913844585170521,1
forest,test\forest\forest_668.jpg,4.7093505859375,0.7351967618574076,0.2871861101716554,1.3197063146763557,0.3247435541677021,1
forest,test\forest\forest_669.jpg,4.599609375,0.8191325811643464,0.2805793290160585,1.3934428283077844,0.4691989301674176,1
forest,test\forest\forest_670.jpg,4.81414794921875,1.0941214259826448,0.2277782495897937,1.2328663497360473,0.1656671551872168,1
forest,test\forest\forest_671.jpg,4.70849609375,0.6785444837431929,0.2137183614383483,1.4670219000228246,0.244151084200251,1
forest,test\forest\forest_672.jpg,4.7998046875,0.9224129805980787,0.2272512191124175,1.2344516825548706,0.3354497753215411,1
forest,test\forest\forest_673.jpg,4.982666015625,0.6414616858453853,0.2685822003863138,1.3384207742750596,0.1490294919210174,1
forest,test\forest\forest_674.jpg,4.70086669921875,0.8369954020644441,0.1815816124894425,1.3203582456009628,0.1917191255597129,1
forest,test\forest\forest_675.jpg,4.8978271484375,1.0002701538419645,0.2119295655656029,1.3217646056387296,0.1718910030124584,1
forest,test\forest\forest_676.jpg,4.8175048828125,0.7969191085454561,0.206295119214447,1.3356631118769788,0.285686646002526,1
forest,test\forest\forest_677.jpg,4.8896484375,0.7058615509865812,0.2032102228318574,1.3877149823382051,0.3508327463063687,1
forest,test\forest\forest_678.jpg,4.70635986328125,0.6283283558015572,0.2237514368922993,1.549762559832648,0.2397657476319088,1
forest,test\forest\forest_679.jpg,4.66033935546875,0.7860133171307458,0.2308298245207926,1.353083010310689,0.2172010486403316,1
forest,test\forest\forest_680.jpg,4.75958251953125,0.7097309335321269,0.2083342841758158,1.3688766612599552,0.2586135928613287,1
forest,test\forest\forest_681.jpg,4.83258056640625,0.8396362941357777,0.1899281356171472,1.3202592264031543,0.264557957551982,1
forest,test\forest\forest_682.jpg,4.83648681640625,0.9392626625426878,0.2296317284604407,1.2771294260108486,0.3281823722897226,1
forest,test\forest\forest_683.jpg,4.8062744140625,1.00203835868951,0.2169160210553512,1.2909303489518866,0.2035361786960864,1
forest,test\forest\forest_684.jpg,4.880615234375,1.0735652920275225,0.2131689288365327,1.2368371276306775,0.1625282431220464,1
forest,test\forest\forest_685.jpg,4.6484375,0.8613002562863684,0.2661941419760492,1.2981603148270178,0.4875268878996025,1
forest,test\forest\forest_686.jpg,4.66082763671875,0.714266393254364,0.2885600891504921,1.292286393278944,0.2614284628614373,1
forest,test\forest\forest_687.jpg,4.914794921875,0.9167897220971586,0.1764640062333375,1.2512915583118056,0.2410677432708957,1
forest,test\forest\forest_688.jpg,4.6748046875,0.7350677915512471,0.2979062574867032,1.2931432929900268,0.3401909829503433,1
forest,test\forest\forest_689.jpg,4.71282958984375,0.7044171161957543,0.2116969998351249,1.3821262231245235,0.2627373158330819,1
forest,test\forest\forest_690.jpg,4.870849609375,1.0772838831996752,0.2206869531211215,1.2786256154883726,0.1874460154165627,1
forest,test\forest\forest_691.jpg,4.89959716796875,0.948450042726396,0.1975024187330142,1.2420402858962378,0.314857881817396,1
forest,test\forest\forest_692.jpg,4.8394775390625,1.029147384625533,0.2050570978851108,1.3070435392415,0.2111471890550753,1
forest,test\forest\forest_693.jpg,4.8922119140625,0.6852747187839113,0.1591597455583551,1.285847770177268,0.1101393329104646,1
forest,test\forest\forest_694.jpg,4.76947021484375,1.0743189286312518,0.2311307812341021,1.1631678811463293,0.2562624387400543,1
forest,test\forest\forest_695.jpg,4.60870361328125,0.8608961714422418,0.2622940803850269,1.307148697357524,0.5148280581451596,1
forest,test\forest\forest_696.jpg,4.84393310546875,0.9136997320653508,0.2104963465168254,1.5075699604437751,0.1850327517887116,1
forest,test\forest\forest_697.jpg,4.8419189453125,0.8484516254181074,0.2312740886630286,1.2336525288017817,0.3494922225494121,1
forest,test\forest\forest_698.jpg,4.83026123046875,0.7004218489729988,0.2307105430381174,1.4630637559607302,0.2015091445398419,1
forest,test\forest\forest_699.jpg,4.73602294921875,0.6288527441204743,0.2225241338911279,1.5134014469915875,0.2593972249274697,1
forest,test\forest\forest_700.jpg,4.7728271484375,0.6620015023554389,0.184930827705344,1.4412996461313663,0.2565944893344762,1
intersection,test\intersection\intersection_601.jpg,4.82183837890625,0.9595954199796932,0.3497735822973971,1.0698523744197257,0.3991017045796764,1
intersection,test\intersection\intersection_602.jpg,4.82861328125,0.9541296910411796,0.3756899706090814,1.1482119534705522,0.485790435363294,1
intersection,test\intersection\intersection_603.jpg,4.6134033203125,0.9948222678378212,0.3328265896087807,1.018716548000367,0.4076903708030523,2
intersection,test\intersection\intersection_604.jpg,4.77716064453125,1.0209268472901192,0.2870882684734148,1.2392410900804536,0.2652133179304596,1
intersection,test\intersection\intersection_605.jpg,4.74102783203125,1.034457981761736,0.3786893149836735,1.1986851164284016,0.3593930003015672,0
intersection,test\intersection\intersection_606.jpg,4.89324951171875,0.907548305030737,0.2610300369149269,1.2435955887356132,0.262608589262351,1
intersection,test\intersection\intersection_607.jpg,4.7762451171875,1.09944428634679,0.4096061966359668,1.105666892046282,0.3779811141593046,0
intersection,test\intersection\intersection_608.jpg,4.6561279296875,1.00197634515803,0.4371489742486986,1.0496717136846243,0.4502492692704528,0
intersection,test\intersection\intersection_609.jpg,4.70196533203125,1.03022345069393,0.357561421359798,1.081176502187258,0.338461268729345,0
intersection,test\intersection\intersection_610.jpg,4.71209716796875,1.014974371414019,0.3181134534048404,1.250267712863233,0.3529729226795883,1
intersection,test\intersection\intersection_611.jpg,4.85650634765625,1.0014463950754553,0.2200624265442208,1.0839427923962746,0.3317010248396882,1
intersection,test\intersection\intersection_612.jpg,4.837646484375,0.9908605530886244,0.43949241352595,1.0835848214292634,0.3558047086172889,0
intersection,test\intersection\intersection_613.jpg,4.630615234375,0.9873799482905976,0.3869235452187918,1.0927836461917868,0.3109387564008335,0
intersection,test\intersection\intersection_614.jpg,4.62493896484375,0.9837754408669388,0.3551347002870926,1.0136738330842112,0.3216713121295227,2
intersection,test\intersection\intersection_615.jpg,4.56781005859375,1.0302566595146434,0.5172045762028243,1.0567926710485005,0.3214668851936999,0
intersection,test\intersection\intersection_616.jpg,4.816162109375,0.9454538329509908,0.5033203426527066,1.052979076716533,0.4049599697860516,0
intersection,test\intersection\intersection_617.jpg,4.8026123046875,0.942538933782829,0.4543076518796999,1.1570851028844549,0.4451429597404593,0
intersection,test\intersection\intersection_618.jpg,4.97393798828125,1.014091331172824,0.2906942932841977,1.0881541183425552,0.4133314661548673,1
intersection,test\intersection\intersection_619.jpg,4.7803955078125,0.9843110496879308,0.325187604971106,1.086394595486821,0.3062176919450212,1
intersection,test\intersection\intersection_620.jpg,4.61883544921875,1.087792651979567,0.354360062484372,0.9885751299059694,0.3621261768877912,0
intersection,test\intersection\intersection_621.jpg,4.73748779296875,0.995504956199565,0.3703544704336164,1.097159948077277,0.5021839196572448,0
intersection,test\intersection\intersection_622.jpg,4.6639404296875,0.97199334567352,0.3816990083928535,1.1404522530168877,0.3769050460948003,0
intersection,test\intersection\intersection_623.jpg,4.5660400390625,0.975624551416696,0.4470565424884219,1.0687794089234148,0.3367881620512213,0
intersection,test\intersection\intersection_624.jpg,4.83349609375,0.9382066970211428,0.3179479106323259,1.1606280468755843,0.3602643561055951,1
intersection,test\intersection\intersection_625.jpg,4.7374267578125,1.0107224283073837,0.3321212961286769,1.1072421931848346,0.4346053546616313,0
intersection,test\intersection\intersection_626.jpg,4.79376220703125,1.0037224819787465,0.3242048239078862,1.051193819191263,0.5845109100761112,1
intersection,test\intersection\intersection_627.jpg,4.7138671875,0.944043788888678,0.2973455687175895,1.2921465124099696,0.271360754399064,1
intersection,test\intersection\intersection_628.jpg,4.8353271484375,0.9285290317060204,0.3792505508266937,1.1880168456258076,0.340256281936095,1
intersection,test\intersection\intersection_629.jpg,4.7755126953125,0.9892446584680435,0.2779572569865369,1.0592570235326106,0.4064740841416506,1
intersection,test\intersection\intersection_630.jpg,4.69488525390625,0.9676354550248282,0.2508934881838284,1.1240334137702443,0.3450534235401541,1
intersection,test\intersection\intersection_631.jpg,4.71435546875,0.9875091794645,0.323009746084917,1.337991919850634,0.3194463377772486,1
intersection,test\intersection\intersection_632.jpg,4.76861572265625,1.0098590226145372,0.4146482676693232,1.0890223641462446,0.3247894677228437,0
