class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
dense_residential,test\dense_residential\dense_residential_646.jpg,0.3832208253849073,0.3706778089359388,0.31129410834792703,0.026456078826889363,0.02350921232835238,0.022803436447264853,0.16265324720671692,0.15332714152540763,0.15100806749066373,1.033810166255385,1.1907257212347906,1.2310175648456365,4.6207275390625,0.5336251938260677
dense_residential,test\dense_residential\dense_residential_647.jpg,0.2796074790612869,0.2811873959227562,0.2355156934582588,0.010174339433189442,0.00916501672316688,0.009341857738684248,0.1008679306478994,0.09573409383896042,0.09665328622806493,0.9943459047469058,1.1938714277582196,1.187163383135694,4.6324462890625,0.3499977629165447
dense_residential,test\dense_residential\dense_residential_648.jpg,0.40070220148515895,0.4172961583241652,0.35370068113904596,0.029876353943001616,0.02640206426834945,0.02617860280152006,0.17284777679507948,0.1624871203152713,0.16179803089506392,0.9602115700719943,1.1797669128349657,1.1328529864995518,4.58758544921875,0.4588968973673247
dense_residential,test\dense_residential\dense_residential_649.jpg,0.3867095554043729,0.3853293625781878,0.32458642253130987,0.03906461150619691,0.03148677632739427,0.025431431666194763,0.19764769542344002,0.1774451361052037,0.15947235392441778,1.0035558080986524,1.1871029248359006,1.1913549520622697,4.5657958984375,0.5579967611829477
dense_residential,test\dense_residential\dense_residential_650.jpg,0.2739785903025236,0.27190771302122574,0.2473835594318876,0.02251821322135532,0.021179407406487508,0.019517909392916998,0.1500606984568422,0.1455314653485201,0.13970651163391418,1.0075790475670003,1.09908970001334,1.1074604809101967,4.7811279296875,0.4326945900637449
dense_residential,test\dense_residential\dense_residential_651.jpg,0.3656831818118984,0.3815975743063612,0.4006636249568455,0.0692627432078125,0.06452613174180047,0.06140836789275198,0.26317815868307254,0.2540199435906568,0.2478071183254266,0.9582702399882702,0.9523900514975527,0.9126709596901574,4.57489013671875,0.8296361659300919
dense_residential,test\dense_residential\dense_residential_652.jpg,0.27066358963934745,0.28825405469759224,0.23833775285427491,0.017341640695999673,0.017783576756375888,0.01448370879978327,0.13168766341612897,0.1333550777300058,0.12034828124980959,0.9389432543828302,1.2093844026036606,1.1355827206175941,4.564697265625,0.44019150164902693
dense_residential,test\dense_residential\dense_residential_653.jpg,0.3221206027056934,0.34526449490490596,0.2928926034889272,0.01770382136874271,0.01683362648566549,0.01709504676413465,0.1330557077646153,0.12974446610805984,0.13074802776384298,0.9329406239357776,1.1787689518367774,1.0997532929674718,4.563720703125,0.4515604288588243
dense_residential,test\dense_residential\dense_residential_654.jpg,0.41977266626583487,0.4276681380191984,0.3342883681193739,0.037148789812552346,0.031115187250997205,0.026317624099823585,0.19274021327307994,0.17639497512967087,0.16222707572974243,0.9815153709049101,1.279300705011169,1.2556826664374836,4.587890625,0.5951128432850039
dense_residential,test\dense_residential\dense_residential_655.jpg,0.3123013608846834,0.3439187826737609,0.3045617103087754,0.020481216513859354,0.020020263093090372,0.01783421129190771,0.14311260082137894,0.1414929789533402,0.13354479133200106,0.9080407823294098,1.129188204397235,1.0253787542121744,4.77911376953125,0.4743502066427997
dense_residential,test\dense_residential\dense_residential_656.jpg,0.23344100463632356,0.23418574304399092,0.2268505904205666,0.020696946161107385,0.02266662219311534,0.021949778342478344,0.1438643324841407,0.15055438284259726,0.1481545758404996,0.9967773179911062,1.0322892248928937,1.0290064228588924,4.89190673828125,0.41548075626860514
dense_residential,test\dense_residential\dense_residential_657.jpg,0.387213985883476,0.38743640889954667,0.3533936323197619,0.03402133079369864,0.03438936160889673,0.03259828809693378,0.18444872131218107,0.185443688511895,0.18054996011335417,0.9994001157044381,1.096300019205778,1.0956706453235383,4.769287109375,0.6417469075396671
dense_residential,test\dense_residential\dense_residential_658.jpg,0.3448086872127162,0.34500534149420686,0.32049843041018217,0.03435981715286781,0.036098325750912624,0.037901646290551746,0.18536401256141335,0.1899955940302633,0.19468345150667465,0.99940102871775,1.076431409472362,1.0758178397099722,4.80780029296875,0.5213506072296548
dense_residential,test\dense_residential\dense_residential_659.jpg,0.3091301422676904,0.33460346452800743,0.27626381878663175,0.026644355848171857,0.023897081813195855,0.01922393472465921,0.16323098923970245,0.1545868099586632,0.13865040470427487,0.9238425079628436,1.2111298348774195,1.1189266635013064,4.55096435546875,0.38937041253462135
dense_residential,test\dense_residential\dense_residential_660.jpg,0.3188058402065723,0.3137194807966861,0.2748805595671716,0.022076958769013402,0.01979958794898683,0.018229877132250567,0.1485831712173805,0.14071100862756555,0.13501806224446627,1.0161806897999999,1.1412522906958045,1.1597555067316514,4.8243408203125,0.4767862381000889
dense_residential,test\dense_residential\dense_residential_661.jpg,0.29400182164593414,0.2910439834227988,0.266342595871635,0.02306314235558599,0.02258029224930956,0.020193438900355416,0.15186554038222755,0.15026740248407025,0.14210362029292362,1.0101281493847591,1.092701884396364,1.103806856786274,4.75909423828125,0.4667100180373628
dense_residential,test\dense_residential\dense_residential_662.jpg,0.3161054403518927,0.31860049779751654,0.279017096437031,0.011527761023755748,0.011070244180731572,0.01081587061252347,0.10736741136748966,0.10521522789373966,0.10399937794296402,0.992137555218862,1.141826374089859,1.1328843843064873,4.59759521484375,0.40497437924214785
dense_residential,test\dense_residential\dense_residential_663.jpg,0.3197066917787086,0.3331360538093412,0.2925730835486254,0.03136928805822453,0.03193915578875857,0.029068556570224557,0.17711377150923224,0.17871529254307972,0.17049503385795306,0.9596592489181218,1.1386032636229844,1.092703952330776,4.58843994140625,0.5218344002848078
dense_residential,test\dense_residential\dense_residential_664.jpg,0.349966517507579,0.3550522852144363,0.3329509454967819,0.044752481156117685,0.04603859068548702,0.04631656972849678,0.21154782238566694,0.2145660520340695,0.21521284749869554,0.985648242803992,1.066348140874882,1.0510737737887685,4.70513916015625,0.6347351420845997
dense_residential,test\dense_residential\dense_residential_665.jpg,0.20799007173067052,0.2068980557029985,0.1959078971349854,0.008137665251411422,0.007764854574560784,0.007082622629548268,0.09020900870429417,0.08811841223354393,0.08415831883746412,1.0052294533627302,1.0560446938670838,1.0616185390524455,4.70416259765625,0.37915987195106843
dense_residential,test\dense_residential\dense_residential_666.jpg,0.20430441920038667,0.2006390258345942,0.19538742225551117,0.010181012855141988,0.009972466208678182,0.009242909475235659,0.10090100522364477,0.0998622361489977,0.09614005135860734,1.0182178475603754,1.0268253466119366,1.0455840043438662,4.819091796875,0.3126495570697526
dense_residential,test\dense_residential\dense_residential_667.jpg,0.22285592960076417,0.2213061199633077,0.21238556657772312,0.015022688008708563,0.0150294724775429,0.014299150161614054,0.12256707554930306,0.12259474898030054,0.11957905402541891,1.0069575123480012,1.0419526336126412,1.0492494414623914,4.91143798828125,0.36937650319652726
dense_residential,test\dense_residential\dense_residential_668.jpg,0.3796060134126553,0.3900382355675024,0.3540298012726603,0.025291492445719467,0.021921016738592487,0.019966314345531287,0.15903299168952167,0.1480574778205832,0.14130220927335596,0.9732283825367031,1.1016790602792093,1.0722128191465836,4.80419921875,0.5213033297871206
dense_residential,test\dense_residential\dense_residential_669.jpg,0.3453290437718458,0.34214495144612,0.2860556348119424,0.03100929927368907,0.026581814992275275,0.026486489573011956,0.1760945747991376,0.1630393050533376,0.16274670372395245,1.0092767686462243,1.1960365378072895,1.2071671733616753,4.60455322265625,0.584357326446357
dense_residential,test\dense_residential\dense_residential_670.jpg,0.1970604415542807,0.20137318222096948,0.20662935083121692,0.007429920575181392,0.008360230899795623,0.00871269704807853,0.08619698704236356,0.09143429826818612,0.09334182903756777,0.9785347484382007,0.9745151705661868,0.953644311993797,4.6051025390625,0.27645567801285653
dense_residential,test\dense_residential\dense_residential_671.jpg,0.3274059530102199,0.3502778590632052,0.31527515696374786,0.027293205566512026,0.024887640009844433,0.022531840322716476,0.16520655424804437,0.15775816939177645,0.15010609688722332,0.9346768508786468,1.1109874706327543,1.0384439158607954,4.80804443359375,0.5187933586110637
dense_residential,test\dense_residential\dense_residential_672.jpg,0.4204781076217932,0.4309655977970742,0.4309531200749942,0.05143407821033519,0.046636154203003766,0.046343849590755826,0.22679082479310134,0.21595405576882265,0.21527621696498622,0.9756424952388516,1.0000057492670824,0.9756707431221111,4.62060546875,0.8730264678308441
dense_residential,test\dense_residential\dense_residential_673.jpg,0.32467246520158677,0.34897656258618925,0.30936505980985196,0.03002297922669211,0.02977252741077684,0.02552632073705599,0.17327140337254762,0.17254717445028428,0.1597695863957092,0.9303294166846391,1.1280048327123626,1.0494461492828053,4.69451904296875,0.4906925551863794
dense_residential,test\dense_residential\dense_residential_674.jpg,0.4079014738320394,0.42776185074684275,0.4535269973245707,0.05589573725730867,0.05126146837811814,0.04831998945654502,0.23642279343859524,0.22640995644652676,0.21981808264231817,0.9535491246557906,0.9431685910305524,0.8993786091063426,4.588134765625,0.8026904837790536
dense_residential,test\dense_residential\dense_residential_675.jpg,0.30111825482837784,0.3458720907422588,0.2962144358967116,0.020197481322958975,0.019265282722691797,0.016942278008528357,0.14211784308438885,0.1387994334379352,0.1301625061549153,0.8705806484000999,1.1676014832984896,1.0165206456275357,4.83563232421875,0.4609137101077399
dense_residential,test\dense_residential\dense_residential_676.jpg,0.356162478484829,0.3440506141710785,0.3140563714625474,0.02276512639968003,0.021049142454476515,0.020555893352652,0.15088116648435626,0.14508322595833234,0.1433732658226491,1.0351736403857403,1.0954710387135693,1.134035703428699,4.6434326171875,0.4459919576646293
dense_residential,test\dense_residential\dense_residential_677.jpg,0.19001210861628845,0.19018000420092226,0.18959396260452183,0.006883297482865853,0.007378106723148406,0.007883388248470166,0.082965640375193,0.0858959063235752,0.08878844659340632,0.9990646428271494,1.0030381305774814,1.002152623848996,4.60308837890625,0.2652616783267252
dense_residential,test\dense_residential\dense_residential_678.jpg,0.4329186615609594,0.42291693692187105,0.3941517226037692,0.03328787622908691,0.03282919035721395,0.03167711623137444,0.18244965395715856,0.18118827323315917,0.1779806625208886,1.0236251791191397,1.0729528329847695,1.0983275055253159,4.7115478515625,0.5628907039687504
dense_residential,test\dense_residential\dense_residential_679.jpg,0.48841865903709686,0.49771761828211325,0.49746690960406015,0.05438830081306803,0.048911863565736985,0.047050678324653226,0.23321299452017683,0.22116026669756253,0.2169116832368723,0.9812970811683187,1.0004838589960783,0.9817916160688287,4.55523681640625,0.8275390696661651
dense_residential,test\dense_residential\dense_residential_680.jpg,0.3713245634066259,0.3740572589131258,0.33936532247668394,0.03370199922499951,0.033915688901077205,0.03192896545271416,0.18358104266236072,0.18416212667396412,0.17868678029645663,0.9926679081337699,1.1021934540889449,1.0941413202845265,4.7215576171875,0.6353427559915645
dense_residential,test\dense_residential\dense_residential_681.jpg,0.30842824207158326,0.3168067686573041,0.28361287610695907,0.014235447913620438,0.014513598089127618,0.011602395154382649,0.11931239631161733,0.12047239554822349,0.107714414793855,0.9735224665623852,1.1170000565745297,1.0874589747664418,4.72125244140625,0.35976024226810754
dense_residential,test\dense_residential\dense_residential_682.jpg,0.2709043791739746,0.2622822253415038,0.2526775828940074,0.017031911324455393,0.015660770209815968,0.014381904956742093,0.13050636507257182,0.12514299904435713,0.11992458028587005,1.0328341940797436,1.0379703756615575,1.072092170384203,4.62982177734375,0.41263009201182554
dense_residential,test\dense_residential\dense_residential_683.jpg,0.23562371394985726,0.23201018503439402,0.22077861956979974,0.018722182248051618,0.01829824283296992,0.01712240350288165,0.1368290256051384,0.13527099775254828,0.1308526022014146,1.015531100946795,1.0508249269661596,1.0671913906113606,4.87286376953125,0.38174754955321927
dense_residential,test\dense_residential\dense_residential_684.jpg,0.22536759991773844,0.2280943405550554,0.22702940393927762,0.01593295579448984,0.016385762522686365,0.01571071562578323,0.126225812710752,0.12800688466909257,0.1253423935697066,0.9880022421727813,1.0046464913027164,0.9926365027720637,4.87628173828125,0.37205520142836457
dense_residential,test\dense_residential\dense_residential_685.jpg,0.3766912878749186,0.3771175631516062,0.33978764840626197,0.021645694635199015,0.02141357808833842,0.020826048000620778,0.14712475874304437,0.1463337899746276,0.1443123279578733,0.9988431625812717,1.109829820542856,1.1085753231127327,4.63916015625,0.6344638536601465
dense_residential,test\dense_residential\dense_residential_686.jpg,0.4173190639370802,0.37996409744018894,0.33383182976282766,0.025567426866233176,0.02252380035643447,0.0226863601007412,0.1598981765569363,0.15007931355264945,0.15061991933586075,1.0982829270428616,1.138156047461542,1.2500502535394007,4.59228515625,0.6334140184546646
dense_residential,test\dense_residential\dense_residential_687.jpg,0.3141344890189578,0.3134594541209613,0.2940337659834304,0.023542710202245215,0.02442683222644454,0.0250164004452485,0.1534363392493617,0.15629085778267562,0.15816573726711008,1.0021215301499196,1.0660299260982293,1.0683256214201104,4.6468505859375,0.5861704113086843
dense_residential,test\dense_residential\dense_residential_688.jpg,0.4459470414926328,0.45855594527257815,0.4203886994836793,0.04774014202705566,0.04433037439880586,0.046895622653824603,0.21849517621003825,0.21054779599607748,0.21655397168794804,0.9724818122452498,1.0907644239522205,1.0607716961073648,4.6910400390625,0.6330823458690694
dense_residential,test\dense_residential\dense_residential_689.jpg,0.43190478751182854,0.44275429227379415,0.45925941110097435,0.07410034873237158,0.06433743353123494,0.057001000786760625,0.2722137923257592,0.2536482476407731,0.23874882363429695,0.9754733953223799,0.9640404554973743,0.9404170560291691,4.60064697265625,0.6400066689710365
dense_residential,test\dense_residential\dense_residential_690.jpg,0.28746010319082815,0.3007450122077238,0.2593523715669547,0.027326046768459712,0.026899565388914623,0.025398175108887873,0.1653059187339029,0.1640108697279379,0.15936804920964515,0.9557948879411752,1.159555298599227,1.1083338784038685,4.60028076171875,0.4713945119328288
dense_residential,test\dense_residential\dense_residential_691.jpg,0.17697191520321154,0.1799388314505042,0.18589059471536543,0.006174057927709651,0.007043548692459784,0.007210299765696095,0.07857517373642676,0.08392585234872378,0.08491348400399135,0.9834568736940562,0.9679303701314708,0.9519706780614409,4.77020263671875,0.24780212645215605
dense_residential,test\dense_residential\dense_residential_692.jpg,0.18382223246511556,0.1844258477521077,0.1896904901697633,0.008631945717954954,0.009647382189305817,0.010077246751028196,0.09290826506804954,0.09822108831257072,0.10038549073958944,0.9966730150647455,0.9721948930499056,0.969012954582314,4.71917724609375,0.2848603629172962
dense_residential,test\dense_residential\dense_residential_693.jpg,0.33613082417891804,0.34847321428197164,0.31131153640297726,0.024492144676372507,0.021894386342533222,0.018770983523854704,0.1564996635024258,0.14796751786298648,0.1370072389469064,0.9645538447855947,1.119335392945334,1.0796902394308738,4.82110595703125,0.523089305758643
dense_residential,test\dense_residential\dense_residential_694.jpg,0.4075342398751952,0.41768143351163245,0.41083578352695493,0.034051371037254176,0.033206336265000844,0.03801866087867517,0.18453013585117792,0.18222605813933648,0.19498374516527056,0.9756825426103589,1.0166379947385513,0.9919396917662598,4.678466796875,0.6856288526488135
dense_residential,test\dense_residential\dense_residential_695.jpg,0.3694672202222414,0.38126105169561597,0.33694955807919263,0.029002862488106324,0.027114251578405402,0.026569731253268565,0.170302268006349,0.16466405672886053,0.16300224309275185,0.9690408400509828,1.131474215686179,1.0964734828368001,4.66668701171875,0.654466015042835
dense_residential,test\dense_residential\dense_residential_696.jpg,0.2198527720293762,0.22239123346656145,0.21447735696381381,0.012978599668964,0.013512807570499268,0.012489910834075645,0.11392365719622943,0.11624460232844908,0.11175826964513921,0.9885411542127601,1.0368500811172805,1.0250150644845122,4.9027099609375,0.361067614236665
dense_residential,test\dense_residential\dense_residential_697.jpg,0.33043696314407145,0.32714375443077404,0.2787850211182615,0.03127801363614652,0.025623605713755278,0.023616296019752948,0.17685591207575313,0.16007375085801945,0.15367594483117047,1.0100356748740664,1.17342036137727,1.1852326552270245,4.60589599609375,0.4334622886282449
dense_residential,test\dense_residential\dense_residential_698.jpg,0.33204156539820323,0.3493313659863452,0.3095468251130311,0.014448087317498547,0.014488375428506475,0.01493033490672528,0.1202001968280358,0.12036766770402454,0.12218974959760447,0.950478808774057,1.128488657482486,1.0726352593807682,4.6063232421875,0.4926886298763274
dense_residential,test\dense_residential\dense_residential_699.jpg,0.41772781570021245,0.4278923546898294,0.34796398758809494,0.04105016871923667,0.036276001241678235,0.030478350294657466,0.20260841226177326,0.19046259801251855,0.17458049803645728,0.9762222879166157,1.2296676474459227,1.2004570186283199,4.640869140625,0.5761988613720105
dense_residential,test\dense_residential\dense_residential_700.jpg,0.5716061724482269,0.5787448355463383,0.5804156035241264,0.0639346172222805,0.05922026991620335,0.054737406815229254,0.2528529557317464,0.24335215206815689,0.23396026759949914,0.987648201519797,0.9971042490758798,0.9848052342585317,4.68341064453125,0.7857867351971042
desert,test\desert\desert_601.jpg,0.9293780656316694,0.6858018608337384,0.5154023125826717,0.0014166197311994745,0.0022377924112245463,0.0017497921393869634,0.03763800912906359,0.047305310602770025,0.04183051684341186,1.355150178507891,1.3305888200405311,1.8031739695442337,4.47637939453125,0.1012997753447901
desert,test\desert\desert_602.jpg,0.8163236095028481,0.7082542769730251,0.5617112802290638,0.0012931066043315943,0.0009352593188058493,0.0007414897363846911,0.03595979149455117,0.03058200972476873,0.027230309149634917,1.1525692259839029,1.2608642433560766,1.453253843560921,4.725341796875,0.11651057245520278
desert,test\desert\desert_603.jpg,0.8113326888081034,0.7351120671408244,0.5974453853796933,0.0004072006499828229,0.00040763621505835243,0.00038862817199887176,0.020179213314270278,0.020190002849389408,0.01971365445570333,1.103670703239384,1.2304049559677968,1.3579803758777527,4.58294677734375,0.09929777899940109
desert,test\desert\desert_604.jpg,0.7872931043557765,0.7161393983266459,0.5948185455567299,0.0006385908373894044,0.0005452570173125097,0.0005178214463411818,0.025270354912216894,0.023350739117049584,0.022755690416710758,1.0993419895281138,1.2039425539949082,1.3235630842479313,4.67034912109375,0.10993055630585483
desert,test\desert\desert_605.jpg,0.5417764335238121,0.5511686538371314,0.5412120932524113,0.008220925190408096,0.008453994266909516,0.008997884718916665,0.09066931780050017,0.09194560493525243,0.09485718063972103,0.9829416102240826,1.0183779648109845,1.0010242380684602,4.73065185546875,0.45003225733499397
desert,test\desert\desert_606.jpg,0.6674625164896836,0.5986553711071272,0.504834022363179,0.013221626712343847,0.007449320042550623,0.0052743559540761875,0.11498533259657011,0.08630944353053507,0.07262476130133708,1.1149175293959765,1.1858224413647933,1.3221163110247125,4.70684814453125,0.2240152572031952
desert,test\desert\desert_607.jpg,0.7329195098846426,0.6307543333829714,0.5133798094977255,0.002850585325527108,0.0023459194510490654,0.0019433088262143126,0.05339087305455033,0.048434692639151386,0.04408297660338186,1.1619545860397393,1.2286070383829188,1.4276082156786356,4.7098388671875,0.17836137907084132
desert,test\desert\desert_608.jpg,0.5522433493202414,0.39846702433152814,0.3284479178175532,0.01673870451747148,0.010880560543839821,0.007079061871187039,0.12937814543991377,0.10430992543300863,0.08413716105970678,1.3858850463126866,1.213144828351687,1.6813214703108272,4.644775390625,0.32374656355170794
desert,test\desert\desert_609.jpg,0.7823762439260736,0.7423434240753672,0.6466733340100532,0.001932363539959667,0.001683871188526513,0.0013491944516171384,0.04395865716738475,0.04103499955558076,0.03673138238097143,1.0539134306554274,1.1479241616946123,1.2098289885941471,4.620361328125,0.08904322019033262
desert,test\desert\desert_610.jpg,0.7547880133271511,0.673774176084327,0.5445300806510847,0.0011754253666351013,0.0010201875410868443,0.0009344510227897808,0.034284477050628925,0.03194037477999975,0.03056879164752478,1.1202222315661599,1.2373270582373337,1.3861018502525682,4.69085693359375,0.12063494061607385
desert,test\desert\desert_611.jpg,0.9036432205128772,0.6809103173312647,0.5116461790943415,0.002199630443714119,0.0024506171506114456,0.0035873459891995287,0.04690021794953749,0.049503708453119404,0.059894457082434,1.327090993634221,1.3307966270172131,1.7661141552367716,4.5936279296875,0.11097647518154069
desert,test\desert\desert_612.jpg,0.7840049545087364,0.5431917209464421,0.41121778281331667,0.0020650527885668797,0.002927193806885871,0.003403767411587127,0.04544285189737633,0.05410354708229277,0.05834181529218239,1.4433035174165747,1.320902292229201,1.9064980219603689,4.665283203125,0.1520285685638233
desert,test\desert\desert_613.jpg,0.7812061053012799,0.6307044457316309,0.47127317299627647,0.0006442841089508123,0.0005567466178549084,0.000529278279359507,0.025382752194173356,0.02359547875875606,0.023006048755914322,1.2386050622244402,1.3382706658542505,1.6576151029000394,4.6961669921875,0.08075521575754738
desert,test\desert\desert_614.jpg,0.2338126920460894,0.16762537272036088,0.11517793717427709,0.0032471700903010615,0.002498757537439709,0.0018294720789376019,0.05698394589970987,0.049987573830300155,0.04277232842548558,1.3947694227764296,1.455233740897252,2.029836611209865,4.76287841796875,0.21749055451903082
desert,test\desert\desert_615.jpg,0.5522834989958192,0.4875624113223614,0.3495820860682246,0.006135378008210992,0.006065722217638601,0.0060423457414752,0.07832865381334593,0.07788274659793785,0.07773252692068616,1.1327209788141062,1.3946608940890362,1.5797940542854232,4.7506103515625,0.46883930760187104
desert,test\desert\desert_616.jpg,0.7779554774662522,0.681455924850704,0.5463052506822839,0.0009769544535150117,0.0008642982584195951,0.000684222397213103,0.03125627062710796,0.029398949954370736,0.026157645100679514,1.1415911626640571,1.2473675666195394,1.4240046868445952,4.598876953125,0.09126479180235615
desert,test\desert\desert_617.jpg,0.8168815351509289,0.699721536276927,0.5725287873728584,0.0017278056208259555,0.00206968645892186,0.002557325537208695,0.04156688129780674,0.045493806819410704,0.05057000630026355,1.1674213506187299,1.222138223137086,1.426770645355326,4.5113525390625,0.10832092375845469
desert,test\desert\desert_618.jpg,0.8576302477610482,0.7497958704670232,0.6012484946173249,0.0027860703811582767,0.004631013940470413,0.005634077906514328,0.05278323958567034,0.06805155354927919,0.0750604949791455,1.1438030582860943,1.2470441202568556,1.4263919020502038,4.572265625,0.18046284789323322
desert,test\desert\desert_619.jpg,0.5636778848300964,0.4128813678163895,0.25957855053512446,0.004178408244453428,0.004592343143877523,0.005688987965563342,0.06464060832366468,0.06776682922992283,0.07542538011547135,1.365196583816111,1.5905222590336212,2.1714281453019098,4.59454345703125,0.1709118827926593
desert,test\desert\desert_620.jpg,0.7556601052193019,0.672625766948642,0.5474841278101434,0.011935484900301965,0.006304833054131518,0.004316713531398194,0.10924964485206332,0.07940297887441955,0.0657017011301701,1.1234313462801617,1.228553390406209,1.3802159088751818,4.74664306640625,0.14266132385456923
desert,test\desert\desert_621.jpg,0.5683108440347997,0.4024501148810307,0.32392138798463344,0.005745514041504514,0.003644136750414493,0.002890495506370869,0.07579916913465816,0.060366685766360346,0.05376332863923949,1.4120923366599825,1.242393080167094,1.7544173399515055,4.7591552734375,0.26869448588661454
desert,test\desert\desert_622.jpg,0.9076972460944618,0.7231444518377694,0.5751132270394574,0.0038018537162225067,0.0020520649357908607,0.00169755213461672,0.06165917382046654,0.04529972335225526,0.04120136083452487,1.2551913962331414,1.2573730599619075,1.578265671457897,4.66302490234375,0.09368630534076328
desert,test\desert\desert_623.jpg,0.7437015801588345,0.693350722407128,0.5919650930227771,0.010030405012267537,0.00732998227901464,0.005313688061147039,0.10015190967858545,0.08561531568016695,0.0728950482621902,1.072604138257124,1.1712498221279901,1.2563055252228652,4.725341796875,0.19698613776075025
desert,test\desert\desert_624.jpg,0.822821114093923,0.6406909409136511,0.4098313478208543,0.001169787211515593,0.001017779698427608,0.0022541482739292596,0.03420215214742477,0.03190265973908144,0.04747787141320954,1.284251452667707,1.5632657473928264,2.0076576423264796,4.6893310546875,0.10511448055323015
desert,test\desert\desert_625.jpg,0.7390087691797805,0.6732511166837414,0.5544215076885957,0.03681264235423226,0.02259642528404614,0.013250113025966417,0.19186620951650726,0.1503210739851407,0.11510913528459163,1.0976555022513257,1.2143089044316768,1.3329126482379774,4.7841796875,0.32092894462635874
desert,test\desert\desert_626.jpg,0.7745080183753537,0.6969168937361964,0.5809504153414249,0.008315766737558057,0.004547226996752696,0.002309522409604017,0.0911908259506298,0.06743312981578636,0.048057490671112,1.111318884859283,1.1995944565803593,1.3331511027652079,4.60833740234375,0.11971820143386275
desert,test\desert\desert_627.jpg,0.6669258527180603,0.6162109189378165,0.515559722339003,0.005826646063185476,0.004860680338155796,0.0038231473322538666,0.07633247056911938,0.0697185795764357,0.06183160463916383,1.0822836944056429,1.1952038535975913,1.2935706342342888,4.92083740234375,0.31180945367188484
desert,test\desert\desert_628.jpg,0.4174651159170057,0.42737792916802164,0.3683137316448528,0.0030841724369479206,0.0025037777703024733,0.0022644091936953824,0.05553532602720471,0.05003776344224903,0.04758580874268486,0.9767826544134453,1.1603323176039886,1.1334190008683347,4.626220703125,0.18658792344423217
desert,test\desert\desert_629.jpg,0.6131351999698447,0.5898074214251056,0.5048275730775778,0.005397158243388812,0.0044774917992899,0.003183017287050423,0.07346535403432568,0.06691406279168752,0.05641823541241274,1.0395338925194837,1.168311260648721,1.2145197439090474,4.40203857421875,0.19199759424961044
desert,test\desert\desert_630.jpg,0.7455810072477522,0.6457118627933646,0.5343969999112068,0.0026425494556122503,0.0024143376252799935,0.0026304985450248362,0.05140573368421319,0.049135909732903015,0.05128838606375557,1.154647302822304,1.2082773296394909,1.3951557658706428,4.7646484375,0.12872291154870943
desert,test\desert\desert_631.jpg,0.4681014492000845,0.47016492437336216,0.4008371769739742,0.0038014459354181627,0.0031600525731308913,0.0032654350407373975,0.06165586699916045,0.05621434490528989,0.057143985166746965,0.9955899920098011,1.1729281167019134,1.1677803314814836,4.69622802734375,0.13920288317206173
desert,test\desert\desert_632.jpg,0.9343725834322701,0.8093640326633963,0.6512835954863744,0.00044576886820281924,0.0004733196778858656,0.00045842981992026124,0.02111323916889162,0.02175591133200045,0.021410974287039374,1.1544385484638577,1.242702274784351,1.4346411355918487,4.85968017578125,0.09417072725425413
desert,test\desert\desert_633.jpg,0.8173606875149781,0.7507588769320264,0.6359621529975037,0.007484823199328546,0.006094333687884556,0.0047161952817238294,0.08651487270596048,0.07806621348499335,0.06867456065912493,1.0886981501618387,1.180490173026449,1.2852145863030995,4.83624267578125,0.21373316600831382
desert,test\desert\desert_634.jpg,0.8043226861409609,0.7115585868487448,0.5767288264364693,0.015082743864418758,0.019412883478068278,0.01990195437541107,0.12281182298304491,0.1393301240868904,0.14107428672657207,1.1303515936573132,1.2337622407794089,1.3946047140794695,4.73809814453125,0.1830225204042712
desert,test\desert\desert_635.jpg,0.6081997606522973,0.5555590378503226,0.4644996989360362,0.030676501733281188,0.015493868744754336,0.011475765366222515,0.17514708599711612,0.1244743698307179,0.10712499879217043,1.0947330020506905,1.1960117068014633,1.309337053769565,4.64788818359375,0.2672296070217497
desert,test\desert\desert_636.jpg,0.8122417269300128,0.7362793958944831,0.6079543790839913,0.0005536134113343107,0.0005850772806434749,0.0005955992828714114,0.023528990869442545,0.024188370772821283,0.024404902844949238,1.1031555410943532,1.2110568007353024,1.3360021653798246,4.4720458984375,0.10203975293538481
desert,test\desert\desert_637.jpg,0.8975316973794685,0.694065051564424,0.5549945232430689,0.0016216515043813258,0.0013653948396568243,0.001082482529512185,0.0402697343470419,0.03695124950061668,0.03290110225375717,1.2931334952271507,1.2505574684486895,1.6171610496701971,4.66070556640625,0.09241718502664005
desert,test\desert\desert_638.jpg,0.7957175276924986,0.683298345147248,0.5855910099368951,0.0067006399693556856,0.0048583980024237685,0.0032905199802871297,0.08185743686040801,0.06970220945152146,0.05736305414016176,1.1645072584632745,1.1668325934425572,1.3588049101524704,4.7725830078125,0.19793863729516617
desert,test\desert\desert_639.jpg,0.7280717452206138,0.6032694271743836,0.447432536316855,0.0013514280858801311,0.0013135670999666793,0.0013197369338548426,0.036761774792304726,0.036243166251952647,0.036328183740105185,1.206856578270417,1.3482612362700812,1.6271849145451656,4.8740234375,0.19626280863577505
